user_id,item_id,timestamp,genre,user_count
2786,3408,973557773,Drama,227
2786,2467,972973748,Mystery,227
2786,3418,972973186,Action Drama,227
2786,2470,973560025,Adventure Comedy,227
2786,1673,973562404,Drama,227
2786,1674,972972696,Drama Romance Thriller,227
2786,3421,973560563,Comedy,227
2786,3424,973560529,Comedy Drama,227
2786,2628,973559213,Action Adventure Fantasy Sci-Fi,227
2786,1682,973562581,Drama,227
2786,2490,973558627,Action Thriller,227
2786,223,973560884,Comedy,227
2786,2804,972973073,Comedy Drama,227
2786,260,972973156,Action Adventure Fantasy Sci-Fi,227
2786,3623,973558693,Action Thriller,227
2786,3481,995988068,Comedy,227
2786,1883,973561028,Comedy,227
2786,1892,972973748,Mystery Thriller,227
2786,3499,972973981,Horror,227
2786,1101,972973465,Action Romance,227
2786,1104,973561747,Drama,227
2786,296,973561338,Crime Drama,227
2786,3654,972973310,Action Drama War,227
2786,2858,972972953,Comedy Drama,227
2786,3801,972973696,Drama Mystery,227
2786,2866,973562498,Drama,227
2786,457,972973250,Action Thriller,227
2786,3671,973561028,Comedy Western,227
2786,1136,972973039,Comedy,227
2786,608,972972487,Crime Drama Thriller,227
2786,3685,973560988,Comedy Drama Romance,227
2786,474,972972773,Action Thriller,227
2786,2890,972974289,Drama War,227
2786,480,972973401,Action Adventure Sci-Fi,227
2786,1307,973563167,Comedy Romance,227
2786,497,973560798,Comedy Romance,227
2786,2132,973561785,Drama,227
2786,800,972973671,Drama Mystery,227
2786,1193,973561700,Drama,227
2786,1196,972973621,Action Adventure Drama Sci-Fi War,227
2786,1197,973558138,Action Adventure Comedy Romance,227
2786,1198,972973186,Action Adventure,227
2786,1343,973564407,Thriller,227
2786,3893,972972696,Comedy Thriller,227
2786,3897,973560563,Comedy Drama,227
2786,1358,972972546,Drama Thriller,227
2786,3101,972972741,Thriller,227
2786,3102,972972802,Thriller,227
2786,2300,972974055,Comedy Musical,227
2786,3104,972973274,Action Adventure Comedy Crime,227
2786,1500,973561208,Comedy Crime,227
2786,2167,972973572,Action Adventure Horror,227
2786,1370,972973401,Action Thriller,227
2786,2176,972972862,Thriller,227
2786,2178,972972773,Thriller,227
2786,2321,973561103,Comedy,227
2786,2183,972972802,Thriller,227
2786,1385,973559213,Action,227
2786,1387,972973220,Action Horror,227
2786,858,972973127,Action Crime Drama,227
2786,2330,977688628,Documentary,227
2786,2334,972972885,Action Thriller,227
2786,2336,973562044,Drama,227
2786,2194,972973274,Action Crime Drama,227
2786,1393,973562130,Drama Romance,227
2786,1394,973560502,Comedy,227
2786,1396,973561555,Crime Drama Sci-Fi,227
2786,1552,973559529,Action Adventure Thriller,227
2786,1704,973561823,Drama,227
2786,3168,973559824,Adventure Drama,227
2786,3176,972972826,Drama Mystery Thriller,227
2786,1573,972973572,Action Sci-Fi Thriller,227
2786,1722,973558693,Action Romance Thriller,227
2786,1580,972973506,Action Adventure Comedy Sci-Fi,227
2786,110,972973250,Action Drama War,227
2786,111,972972252,Drama Thriller,227
2786,1729,973561533,Crime Drama,227
2786,3196,972974254,Drama War,227
2786,3197,972973572,Action,227
2786,3198,973562472,Drama,227
2786,2396,972973073,Comedy Romance,227
2786,3505,973564458,Thriller,227
2786,3361,972973073,Comedy,227
2786,3508,973565339,Western,227
2786,1909,996807018,Mystery Sci-Fi Thriller,227
2786,150,973562439,Drama,227
2786,2716,972974008,Comedy Horror,227
2786,3519,973559529,Action War,227
2786,2571,972972588,Action Sci-Fi Thriller,227
2786,3526,973561208,Comedy Drama,227
2786,1923,973561124,Comedy,227
2786,3386,972973696,Drama Mystery,227
2786,316,973559236,Action Adventure Sci-Fi,227
2786,318,973561726,Drama,227
2786,3536,995988385,Comedy Romance,227
2786,2599,973560529,Comedy,227
2786,2745,973562564,Drama,227
2786,1945,973561455,Crime Drama,227
2786,10,973558627,Action Adventure Thriller,227
2786,3555,995988336,Action Thriller,227
2786,1952,973561843,Drama,227
2786,1954,972973250,Action Drama,227
2786,1955,973562020,Drama,227
2786,21,972973310,Action Comedy Drama,227
2786,349,972973506,Action Adventure Thriller,227
2786,2762,972972588,Thriller,227
2786,1961,973562531,Drama,227
2786,1962,973562203,Drama,227
2786,1968,973562439,Comedy Drama,227
2786,32,972972286,Drama Sci-Fi,227
2786,357,973561103,Comedy Romance,227
2786,39,973561274,Comedy Romance,227
2786,3712,973561173,Comedy,227
2786,2915,973560798,Comedy,227
2786,2916,972972741,Action Adventure Sci-Fi Thriller,227
2786,2917,972972696,Crime Thriller,227
2786,2918,973560754,Comedy,227
2786,1036,972973186,Action Thriller,227
2786,3578,995988182,Action Drama,227
2786,507,972973465,Action Drama,227
2786,41,972974312,Drama War,227
2786,47,973561480,Crime Thriller,227
2786,514,973560754,Comedy,227
2786,50,972972616,Crime Thriller,227
2786,2791,973560853,Comedy,227
2786,380,973559213,Action Adventure Comedy Romance,227
2786,1997,972973981,Horror,227
2786,383,973565463,Western,227
2786,2000,973558286,Action Comedy Crime Drama,227
2786,2001,972973465,Action Comedy Crime Drama,227
2786,1201,972973156,Action Western,227
2786,1203,973561860,Drama,227
2786,1060,973561207,Comedy Drama,227
2786,1207,973561700,Drama,227
2786,1061,973561588,Crime Drama,227
2786,2947,972973186,Action,227
2786,1208,972974254,Drama War,227
2786,2949,972973220,Action,227
2786,535,973562601,Drama,227
2786,1210,972973310,Action Adventure Romance Sci-Fi War,227
2786,3753,995988405,Action Drama War,227
2786,1212,977688807,Mystery Thriller,227
2786,2952,972972588,Crime Thriller,227
2786,1213,973561338,Crime Drama,227
2786,1073,973559824,Adventure Children's Comedy Fantasy,227
2786,541,972973877,Film-Noir Sci-Fi,227
2786,1079,973560853,Comedy,227
2786,2020,973562108,Drama Romance,227
2786,1220,972973362,Action Comedy Musical,227
2786,1221,972973127,Action Crime Drama,227
2786,1222,972973186,Action Drama War,227
2786,2028,972973186,Action Drama War,227
2786,1080,973560502,Comedy,227
2786,1081,973561207,Comedy Musical,227
2786,1086,972972646,Mystery Thriller,227
2786,553,973565374,Western,227
2786,1089,972972521,Crime Thriller,227
2786,3911,995988115,Comedy,227
2786,1230,972972981,Comedy Romance,227
2786,1231,973561843,Drama,227
2786,1234,973560754,Comedy Crime,227
2786,1235,973560824,Comedy,227
2786,1090,972974222,Drama War,227
2786,1092,972972862,Mystery Thriller,227
2786,1094,972974289,Drama Romance War,227
2786,1097,972974156,Children's Drama Fantasy Sci-Fi,227
2786,1240,972972588,Action Sci-Fi Thriller,227
2786,1242,973558138,Action Drama War,227
2786,1245,973560088,Drama,227
2786,1246,973562498,Drama,227
2830,1258,972590868,Horror,39
2830,1267,972591473,Film-Noir Thriller,39
2830,1278,972590846,Comedy Horror,39
2830,1291,972592982,Action Adventure,39
2830,908,972592331,Drama Thriller,39
2830,3062,972593029,Action Drama War,39
2830,1610,972593047,Action Thriller,39
2830,1617,972591473,Crime Film-Noir Mystery Thriller,39
2830,942,972591499,Crime Film-Noir Mystery,39
2830,3081,972590632,Horror Romance,39
2830,968,972590989,Horror Sci-Fi,39
2830,969,972592894,Action Adventure Romance War,39
2830,2858,972944210,Comedy Drama,39
2830,608,972592291,Crime Drama Thriller,39
2830,3683,972591444,Drama Film-Noir,39
2830,3836,972593003,Action Comedy War,39
2830,1304,972590474,Action Comedy Western,39
2830,1333,972590868,Horror,39
2830,1198,972592917,Action Adventure,39
2830,1387,972590846,Action Horror,39
2830,858,972592894,Action Crime Drama,39
2830,2194,972593003,Action Crime Drama,39
2830,1394,972592390,Comedy,39
2830,1713,972590474,Children's Comedy,39
2830,3176,972591573,Drama Mystery Thriller,39
2830,1580,972593116,Action Adventure Comedy Sci-Fi,39
2830,2396,972592781,Comedy Romance,39
2830,2550,972590939,Horror Thriller,39
2830,2710,972592545,Horror,39
2830,164,972591529,Crime Film-Noir Mystery Thriller,39
2830,21,972590542,Action Comedy Drama,39
2830,356,972590412,Comedy Romance War,39
2830,527,972590474,Drama War,39
2830,2006,972593148,Action Adventure Romance,39
2830,1214,972592917,Action Horror Sci-Fi Thriller,39
2830,1219,972590846,Horror Thriller,39
2830,1222,972592955,Action Drama War,39
2830,2028,972590654,Action Drama War,39
2830,3911,972590562,Comedy,39
3004,1249,970605709,Thriller,82
3004,1258,970604538,Horror,82
3004,1259,970604538,Adventure Comedy Drama,82
3004,589,970605731,Action Sci-Fi Thriller,82
3004,1,970605035,Animation Children's Comedy,82
3004,593,970604752,Drama Thriller,82
3004,1285,970604612,Comedy,82
3004,903,970604237,Mystery Thriller,82
3004,904,970604127,Mystery Thriller,82
3004,908,970604176,Drama Thriller,82
3004,3044,970605291,Mystery Romance Thriller,82
3004,912,970604257,Drama Romance War,82
3004,930,970604345,Film-Noir Romance Thriller,82
3004,1625,970605632,Mystery Thriller,82
3004,2289,970604431,Comedy Drama,82
3004,2291,970605277,Drama Romance,82
3004,1635,970604818,Drama,82
3004,1645,970605155,Crime Horror Mystery Thriller,82
3004,3262,970605661,Drama Mystery,82
3004,206,970605073,Documentary,82
3004,1678,970604861,Drama,82
3004,1680,970605347,Drama Romance,82
3004,222,970605267,Drama Romance,82
3004,1856,970605083,Documentary Musical,82
3004,246,970604164,Documentary,82
3004,265,970604840,Drama Romance,82
3004,269,970604109,Drama,82
3004,2692,970604140,Action Crime Romance,82
3004,293,970604911,Crime Drama Romance Thriller,82
3004,296,970604861,Crime Drama,82
3004,1111,970605073,Documentary,82
3004,608,970604316,Crime Drama Thriller,82
3004,2106,970605605,Drama War,82
3004,1172,970604525,Comedy Drama Romance,82
3004,648,970605661,Action Adventure Mystery,82
3004,1339,970605165,Horror Romance,82
3004,1197,970603990,Action Adventure Comedy Romance,82
3004,3114,970605021,Animation Children's Comedy,82
3004,2183,970604358,Thriller,82
3004,2360,970604189,Drama,82
3004,1704,970604807,Drama,82
3004,1734,970604772,Comedy Drama,82
3004,122,970605410,Comedy Romance,82
3004,123,970604786,Drama Mystery Romance,82
3004,1594,970604796,Drama,82
3004,2710,970605186,Horror,82
3004,2571,970604951,Action Sci-Fi Thriller,82
3004,162,970605054,Documentary,82
3004,319,970605758,Thriller,82
3004,175,970605605,Drama,82
3004,17,970605246,Drama Romance,82
3004,2762,970605709,Thriller,82
3004,1968,970604009,Comedy Drama,82
3004,357,970605333,Comedy Romance,82
3004,39,970605267,Comedy Romance,82
3004,2916,970604938,Action Adventure Sci-Fi Thriller,82
3004,2918,970604580,Comedy,82
3004,509,970605333,Drama Romance,82
3004,50,970605709,Crime Thriller,82
3004,3733,970604701,Drama,82
3004,1059,970605369,Drama Romance,82
3004,380,970605480,Action Adventure Comedy Romance,82
3004,1997,970604692,Horror,82
3004,527,970604109,Drama War,82
3004,1206,970604431,Sci-Fi,82
3004,1213,970604257,Crime Drama,82
3004,1214,970604659,Action Horror Sci-Fi Thriller,82
3004,1219,970604271,Horror Thriller,82
3004,2959,970604840,Drama,82
3004,541,970604397,Film-Noir Sci-Fi,82
3004,80,970604818,Drama,82
3004,85,970605234,Drama Romance,82
3004,2020,970604370,Drama Romance,82
3004,2025,970605381,Drama Romance,82
3004,1225,970604515,Drama,82
3004,1086,970603976,Mystery Thriller,82
3004,1089,970605731,Crime Thriller,82
3004,97,970604874,Drama,82
3004,99,970604327,Documentary,82
3004,1092,970605649,Mystery Thriller,82
3004,3925,970603976,Comedy,82
3004,1240,970604580,Action Sci-Fi Thriller,82
3009,3793,970535988,Action Sci-Fi,19
3009,597,970536294,Comedy Romance,19
3009,1270,970535840,Comedy Sci-Fi,19
3009,1286,970536204,Drama Romance,19
3009,932,970536225,Romance,19
3009,2297,970536132,Drama Romance,19
3009,3408,970536497,Drama,19
3009,2671,970536366,Comedy Romance,19
3009,3827,970535988,Action Sci-Fi,19
3009,3300,970536477,Action Sci-Fi,19
3009,2724,970536335,Comedy Romance,19
3009,316,970535897,Action Adventure Sci-Fi,19
3009,356,970535897,Comedy Romance War,19
3009,1036,970536073,Action Thriller,19
3009,44,970536266,Action Adventure,19
3009,2000,970536106,Action Comedy Crime Drama,19
3009,2001,970536106,Action Comedy Crime Drama,19
3009,539,970536152,Comedy Romance,19
3009,3755,970536022,Action Adventure Thriller,19
3120,3005,969900700,Thriller,21
3120,912,969388928,Drama Romance War,21
3120,1617,969899916,Crime Film-Noir Mystery Thriller,21
3120,3252,969900039,Drama,21
3120,3408,969900769,Drama,21
3120,2694,969900700,Comedy,21
3120,2840,969900858,Thriller,21
3120,2858,969899893,Comedy Drama,21
3120,474,969388928,Action Thriller,21
3120,3114,969900873,Animation Children's Comedy,21
3120,858,969900029,Action Crime Drama,21
3120,2336,969900751,Drama,21
3120,3176,969900873,Drama Mystery Thriller,21
3120,2706,969899875,Comedy,21
3120,1923,969900015,Comedy,21
3120,2762,969900858,Thriller,21
3120,3717,969900789,Action Crime,21
3120,47,969899962,Crime Thriller,21
3120,50,969899926,Crime Thriller,21
3120,2959,969899986,Drama,21
3120,1093,969900751,Drama Musical,21
3209,3793,968548206,Action Sci-Fi,24
3209,6,968546817,Action Crime Thriller,24
3209,780,968547078,Action Sci-Fi War,24
3209,1610,968546766,Action Thriller,24
3209,2617,968547007,Action Adventure Horror Thriller,24
3209,2879,968547415,Action Adventure Comedy,24
3209,494,968547007,Action Thriller,24
3209,3879,968548206,Action,24
3209,1527,968546862,Action Sci-Fi,24
3209,3300,968548206,Action Sci-Fi,24
3209,1573,968546817,Action Sci-Fi Thriller,24
3209,1722,968546639,Action Romance Thriller,24
3209,110,968546639,Action Drama War,24
3209,145,968547047,Action,24
3209,1917,968547047,Action Adventure Sci-Fi Thriller,24
3209,10,968546766,Action Adventure Thriller,24
3209,3555,968548206,Action Thriller,24
3209,3578,968548206,Action Drama,24
3209,377,968546817,Action Romance Thriller,24
3209,2002,968547116,Action Comedy Crime Drama,24
3209,3753,968548206,Action Drama War,24
3209,3755,968548238,Action Adventure Thriller,24
3209,1215,968546705,Action Adventure Comedy Horror Sci-Fi,24
3209,2028,968546588,Action Drama War,24
3216,1251,968462003,Drama,159
3216,1252,968461737,Film-Noir Mystery Thriller,159
3216,2997,968460511,Comedy,159
3216,1,968460615,Animation Children's Comedy,159
3216,2202,968462559,Drama Thriller War,159
3216,1263,968462516,Drama War,159
3216,593,968462054,Drama Thriller,159
3216,3011,968462117,Drama,159
3216,1411,968462265,Drama,159
3216,1272,968462240,Drama War,159
3216,1276,968460511,Comedy Drama,159
3216,1277,968462332,Action Drama Romance,159
3216,1278,968460561,Comedy Horror,159
3216,1280,968462224,Drama,159
3216,750,968459671,Sci-Fi War,159
3216,3030,968460463,Comedy Drama Western,159
3216,2238,968460671,Comedy Drama,159
3216,1437,968459232,Drama,159
3216,1293,968462265,Drama,159
3216,1294,968460561,Comedy War,159
3216,1295,968462591,Drama,159
3216,1296,968459105,Drama Romance,159
3216,1299,968462081,Drama War,159
3216,921,968460808,Comedy,159
3216,923,968461899,Drama,159
3216,924,968459699,Drama Mystery Sci-Fi Thriller,159
3216,3067,968460561,Comedy Drama,159
3216,3072,968460996,Comedy,159
3216,1617,968461737,Crime Film-Noir Mystery Thriller,159
3216,3224,968461865,Drama,159
3216,2282,968460884,Comedy Drama,159
3216,3089,968462026,Drama,159
3216,3091,968461978,Drama War,159
3216,2291,968462440,Drama Romance,159
3216,1641,968460941,Comedy,159
3216,978,968462440,Drama,159
3216,1653,968459940,Drama Sci-Fi Thriller,159
3216,3260,968462499,Drama,159
3216,2609,968462360,Drama,159
3216,1673,968462390,Drama,159
3216,1824,968460650,Comedy Thriller,159
3216,1694,968462081,Drama,159
3216,232,968460689,Comedy Drama,159
3216,235,968460718,Comedy Drama,159
3216,247,968462117,Drama Fantasy Romance Thriller,159
3216,3462,968460615,Comedy,159
3216,3469,968462150,Drama,159
3216,3470,968461865,Adventure Drama,159
3216,1870,968461063,Comedy Drama,159
3216,265,968462224,Drama Romance,159
3216,1885,968460831,Comedy Drama,159
3216,417,968461475,Comedy Romance,159
3216,2697,968461658,Comedy Drama Romance,159
3216,293,968458981,Crime Drama Romance Thriller,159
3216,296,968462265,Crime Drama,159
3216,2858,968460511,Comedy Drama,159
3216,446,968462224,Drama Romance,159
3216,3801,968459070,Drama Mystery,159
3216,1127,968459837,Action Adventure Sci-Fi Thriller,159
3216,3811,968461899,Drama War,159
3216,3671,968460650,Comedy Western,159
3216,3819,968458932,Comedy,159
3216,608,968461952,Crime Drama Thriller,159
3216,467,968461453,Comedy,159
3216,3822,968458791,Drama Romance,159
3216,3683,968461761,Drama Film-Noir,159
3216,1150,968462559,Drama,159
3216,2890,968462534,Drama War,159
3216,1300,968462117,Drama,159
3216,1312,968461978,Drama,159
3216,2117,968459883,Drama Sci-Fi,159
3216,1172,968460592,Comedy Drama Romance,159
3216,1175,968459699,Comedy Sci-Fi,159
3216,1185,968462591,Drama,159
3216,1188,968460671,Comedy Romance,159
3216,800,968462478,Drama Mystery,159
3216,1193,968462003,Drama,159
3216,1197,968459018,Action Adventure Comedy Romance,159
3216,1199,968459671,Sci-Fi,159
3216,2140,968459765,Children's Fantasy Sci-Fi,159
3216,2150,968461146,Comedy,159
3216,1357,968462591,Drama Romance,159
3216,1358,968462081,Drama Thriller,159
3216,2302,968459232,Comedy,159
3216,2313,968462409,Drama,159
3216,2171,968461354,Comedy Drama Romance,159
3216,1374,968459190,Action Adventure Sci-Fi,159
3216,2333,968462534,Drama,159
3216,1533,968462286,Drama,159
3216,2336,968462224,Drama,159
3216,1537,968460756,Comedy,159
3216,1394,968460532,Comedy,159
3216,1542,968460857,Comedy Drama Romance,159
3216,2359,968461103,Comedy,159
3216,1704,968462458,Drama,159
3216,3309,968461206,Comedy,159
3216,3175,968459765,Adventure Comedy Sci-Fi,159
3216,1719,968462117,Drama,159
3216,104,968461421,Comedy,159
3216,3183,968459320,Drama,159
3216,1580,968459797,Action Adventure Comedy Sci-Fi,159
3216,111,968462003,Drama Thriller,159
3216,1730,968462180,Drama,159
3216,1732,968459105,Comedy Crime Mystery Thriller,159
3216,1734,968462224,Comedy Drama,159
3216,2396,968460511,Comedy Romance,159
3216,1759,968462516,Drama,159
3216,1900,968461899,Drama,159
3216,3360,968462478,Drama,159
3216,1910,968460561,Action Comedy Crime,159
3216,2571,968459721,Action Sci-Fi Thriller,159
3216,307,968462409,Drama,159
3216,308,968462308,Drama,159
3216,1784,968461354,Comedy Drama,159
3216,318,968461931,Drama,159
3216,2594,968459671,Drama Romance Sci-Fi,159
3216,322,968461453,Comedy Drama,159
3216,2745,968462651,Drama,159
3216,11,968461598,Comedy Drama Romance,159
3216,337,968462360,Drama,159
3216,17,968462224,Drama Romance,159
3216,24,968460039,Drama Sci-Fi,159
3216,348,968460756,Comedy,159
3216,29,968459671,Adventure Sci-Fi,159
3216,1960,968462616,Drama War,159
3216,32,968459671,Drama Sci-Fi,159
3216,357,968461177,Comedy Romance,159
3216,36,968462180,Drama,159
3216,39,968460783,Comedy Romance,159
3216,2918,968460909,Comedy,159
3216,3578,968462616,Action Drama,159
3216,41,968462150,Drama War,159
3216,367,968461453,Comedy Crime Fantasy,159
3216,515,968462440,Drama,159
3216,529,968459070,Drama,159
3216,389,968462389,Drama Romance War,159
3216,3742,968462054,Drama War,159
3216,1207,968461952,Drama,159
3216,2019,968461865,Action Drama,159
3216,1217,968462054,Drama War,159
3216,541,968459671,Film-Noir Sci-Fi,159
3216,2020,968462332,Drama Romance,159
3216,3763,968459190,Action Crime Thriller,159
3216,1222,968462332,Action Drama War,159
3216,1224,968459018,Drama War,159
3216,1225,968462054,Drama,159
3216,2028,968462308,Action Drama War,159
3216,1228,968462180,Drama,159
3216,2968,968459721,Adventure Fantasy Sci-Fi,159
3216,551,968461235,Children's Comedy Musical,159
3216,1231,968462180,Drama,159
3216,1233,968461978,Action Drama War,159
3216,1235,968458981,Comedy,159
3216,1090,968458932,Drama War,159
3216,1237,968461899,Drama,159
3216,705,968461629,Comedy,159
3216,1095,968462224,Drama,159
3216,708,968461658,Comedy Romance,159
3216,1243,968460592,Comedy Drama,159
3288,593,979847801,Drama Thriller,13
3288,923,979848024,Drama,13
3288,3435,979848024,Crime Film-Noir,13
3288,2804,979848024,Comedy Drama,13
3288,260,979847686,Action Adventure Fantasy Sci-Fi,13
3288,290,979847632,Crime Drama,13
3288,2858,979848024,Comedy Drama,13
3288,1136,979847666,Comedy,13
3288,1196,979847537,Action Adventure Drama Sci-Fi War,13
3288,858,979847686,Action Crime Drama,13
3288,50,979848047,Crime Thriller,13
3288,1210,968098401,Action Adventure Romance Sci-Fi War,13
3288,1225,979848047,Drama,13
3349,3793,967750323,Action Sci-Fi,81
3349,3798,967750109,Thriller,81
3349,3005,967751498,Thriller,81
3349,1265,967749356,Comedy Romance,81
3349,733,967750863,Action Adventure Thriller,81
3349,592,967751149,Action Adventure Crime Drama,81
3349,593,967749429,Drama Thriller,81
3349,1270,967750013,Comedy Sci-Fi,81
3349,1291,967750584,Action Adventure,81
3349,780,967750436,Action Sci-Fi War,81
3349,2273,967750908,Action Thriller,81
3349,1479,967750697,Action Romance Thriller,81
3349,2443,967752253,Drama Romance,81
3349,1801,967750838,Action Drama Romance,81
3349,3269,967750055,Adventure Romance Sci-Fi,81
3349,998,967751204,Action Crime,81
3349,2628,967750145,Action Adventure Fantasy Sci-Fi,81
3349,3285,967751277,Adventure Drama,81
3349,1682,967752110,Drama,81
3349,3438,967752485,Action Children's Fantasy,81
3349,2803,967749406,Thriller,81
3349,261,967750187,Drama,81
3349,3624,967750255,Action,81
3349,3489,967752452,Adventure Fantasy,81
3349,457,967750801,Action Thriller,81
3349,480,967750838,Action Adventure Sci-Fi,81
3349,491,967750039,Drama,81
3349,2115,967750584,Action Adventure,81
3349,2125,967751101,Drama Romance,81
3349,653,967752485,Action Adventure Fantasy,81
3349,1196,967749835,Action Adventure Drama Sci-Fi War,81
3349,1198,967749058,Action Adventure,81
3349,2140,967753197,Children's Fantasy Sci-Fi,81
3349,1358,967751973,Drama Thriller,81
3349,2161,967752551,Adventure Children's Fantasy,81
3349,2162,967752530,Adventure Children's Fantasy,81
3349,2167,967751222,Action Adventure Horror,81
3349,2310,967752300,Drama,81
3349,1377,967751034,Action Adventure Comedy Crime,81
3349,1527,967750863,Action Sci-Fi,81
3349,2194,967749803,Action Crime Drama,81
3349,1393,967751118,Drama Romance,81
3349,3147,967751473,Drama Thriller,81
3349,2355,967752152,Animation Children's Comedy,81
3349,1704,967749406,Drama,81
3349,1573,967750935,Action Sci-Fi Thriller,81
3349,104,967752052,Comedy,81
3349,1721,967749017,Drama Romance,81
3349,1722,967750935,Action Romance Thriller,81
3349,1580,967751222,Action Adventure Comedy Sci-Fi,81
3349,110,967750801,Action Drama War,81
3349,2393,967750533,Action Sci-Fi,81
3349,1597,967750765,Action Mystery Romance Thriller,81
3349,145,967750935,Action,81
3349,1909,967750160,Mystery Sci-Fi Thriller,81
3349,150,967749356,Drama,81
3349,3512,967751587,Drama Romance,81
3349,2571,967750838,Action Sci-Fi Thriller,81
3349,318,967751844,Drama,81
3349,329,967750533,Action Adventure Sci-Fi,81
3349,10,967750935,Action Adventure Thriller,81
3349,2762,967749406,Thriller,81
3349,3565,967750292,Comedy Drama,81
3349,1961,967748983,Drama,81
3349,356,967749406,Comedy Romance War,81
3349,36,967751973,Drama,81
3349,2916,967750908,Action Adventure Sci-Fi Thriller,81
3349,3578,967750648,Action Drama,81
3349,1037,967751078,Action Sci-Fi Thriller,81
3349,367,967749017,Comedy Crime Fantasy,81
3349,368,967750908,Action Comedy Western,81
3349,47,967752110,Crime Thriller,81
3349,3723,967749977,Drama,81
3349,1047,967751204,Action Thriller,81
3349,383,967749356,Western,81
3349,2000,967749882,Action Comedy Crime Drama,81
3349,2006,967750863,Action Adventure Romance,81
3349,2011,967750013,Comedy Sci-Fi,81
3349,2028,967749293,Action Drama War,81
3349,553,967752052,Western,81
3349,2046,967749058,Adventure Children's Sci-Fi,81
3435,1259,967333625,Adventure Comedy Drama,84
3435,1408,967334607,Action Romance War,84
3435,2067,970793690,Drama Romance War,84
3435,1265,967334448,Comedy Romance,84
3435,1266,970793764,Western,84
3435,1269,967333925,Comedy Mystery Thriller,84
3435,590,967333677,Adventure Drama Western,84
3435,592,970793283,Action Adventure Crime Drama,84
3435,1270,967332816,Comedy Sci-Fi,84
3435,903,970793577,Mystery Thriller,84
3435,1291,967333625,Action Adventure,84
3435,904,970793577,Mystery Thriller,84
3435,1293,967333286,Drama,84
3435,1294,967334114,Comedy War,84
3435,908,967333198,Drama Thriller,84
3435,913,970793577,Film-Noir Mystery,84
3435,916,967334373,Comedy Romance,84
3435,919,967333569,Adventure Children's Drama Musical,84
3435,920,970793649,Drama Romance War,84
3435,924,970792254,Drama Mystery Sci-Fi Thriller,84
3435,2401,970793764,Western,84
3435,3074,970793764,Western,84
3435,940,970792819,Action Adventure,84
3435,943,967334491,Drama Romance,84
3435,3088,967334114,Comedy,84
3435,3095,967333198,Drama,84
3435,969,967333569,Action Adventure Romance War,84
3435,3412,970793319,Adventure,84
3435,1674,967334530,Drama Romance Thriller,84
3435,1693,970793006,Drama,84
3435,260,967333569,Action Adventure Fantasy Sci-Fi,84
3435,3494,967333740,Adventure Western,84
3435,2846,970792819,Children's,84
3435,3801,967333100,Drama Mystery,84
3435,3668,967334491,Drama Romance,84
3435,1127,970792759,Action Adventure Sci-Fi Thriller,84
3435,3671,967334150,Comedy Western,84
3435,1136,967333925,Comedy,84
3435,1307,967334114,Comedy Romance,84
3435,1183,967334642,Drama Romance War,84
3435,1193,967333198,Drama,84
3435,1196,967333569,Action Adventure Drama Sci-Fi War,84
3435,1198,967333569,Action Adventure,84
3435,1356,967333677,Action Adventure Sci-Fi,84
3435,1375,967333740,Action Adventure Sci-Fi,84
3435,1376,967333625,Action Adventure Sci-Fi,84
3435,858,970794020,Action Crime Drama,84
3435,1393,967334569,Drama Romance,84
3435,898,967334373,Comedy Romance,84
3435,899,967332871,Musical Romance,84
3435,2539,970793033,Comedy,84
3435,2396,967334373,Comedy Romance,84
3435,150,970793065,Drama,84
3435,2716,967334017,Comedy Horror,84
3435,1777,967334681,Comedy Romance,84
3435,3524,970793092,Comedy Romance,84
3435,318,970793909,Drama,84
3435,3396,967334150,Children's Comedy,84
3435,329,967333740,Action Adventure Sci-Fi,84
3435,1944,967334642,Drama Romance War,84
3435,349,967333740,Action Adventure Thriller,84
3435,1961,967332907,Drama,84
3435,1028,967334150,Children's Comedy Musical,84
3435,356,967333925,Comedy Romance War,84
3435,34,967333976,Children's Comedy Drama,84
3435,357,967334530,Comedy Romance,84
3435,2922,970793794,Western,84
3435,2791,970792899,Comedy,84
3435,527,967332816,Drama War,84
3435,383,970793794,Western,84
3435,2000,967334071,Action Comedy Crime Drama,84
3435,1201,970793764,Action Western,84
3435,1203,969753858,Drama,84
3435,1207,967333136,Drama,84
3435,1208,970793065,Drama War,84
3435,539,967334681,Comedy Romance,84
3435,1210,967333625,Action Adventure Romance Sci-Fi War,84
3435,2951,970793764,Action Western,84
3435,1225,970792971,Drama,84
3435,2966,967333238,Drama,84
3435,1086,970793577,Mystery Thriller,84
3435,553,970793764,Western,84
3435,1230,967334448,Comedy Romance,84
3435,1242,967333198,Action Drama War,84
3617,1250,966601550,Drama War,32
3617,1258,966601768,Horror,32
3617,1263,966599130,Drama War,32
3617,1265,966599204,Comedy Romance,32
3617,593,966601531,Drama Thriller,32
3617,1270,966599774,Comedy Sci-Fi,32
3617,1291,966599699,Action Adventure,32
3617,1299,966599401,Drama War,32
3617,2288,966601635,Action Horror Sci-Fi Thriller,32
3617,1663,966601805,Comedy,32
3617,3421,966601635,Comedy,32
3617,3471,966601665,Drama Sci-Fi,32
3617,260,966599070,Action Adventure Fantasy Sci-Fi,32
3617,2871,966599297,Adventure Thriller,32
3617,1136,966598885,Comedy,32
