user_id,item_id,timestamp,genre,user_count
2786,3210,973561250,Comedy,227
2786,1610,972973337,Action Thriller,227
2786,3071,973562531,Drama,227
2786,1617,972972521,Crime Film-Noir Mystery Thriller,227
2786,2278,972972885,Action Crime Thriller,227
2786,3082,973559384,Action Thriller,227
2786,3088,973560798,Comedy,227
2786,2289,973560754,Comedy Drama,227
2786,1639,973562222,Drama Romance,227
2786,1641,973560798,Comedy,227
2786,3246,973562498,Drama,227
2786,971,973562044,Drama,227
2786,3256,972972862,Action Thriller,227
2786,3408,973557773,Drama,227
2786,2467,972973748,Mystery,227
2786,3418,972973186,Action Drama,227
2786,2470,973560025,Adventure Comedy,227
2786,1673,973562404,Drama,227
2786,1674,972972696,Drama Romance Thriller,227
2786,3421,973560563,Comedy,227
2786,3424,973560529,Comedy Drama,227
2786,2628,973559213,Action Adventure Fantasy Sci-Fi,227
2786,1682,973562581,Drama,227
2786,2490,973558627,Action Thriller,227
2786,223,973560884,Comedy,227
2786,2804,972973073,Comedy Drama,227
2786,260,972973156,Action Adventure Fantasy Sci-Fi,227
2786,3623,973558693,Action Thriller,227
2786,3481,995988068,Comedy,227
2786,1883,973561028,Comedy,227
2786,1892,972973748,Mystery Thriller,227
2786,3499,972973981,Horror,227
2786,1101,972973465,Action Romance,227
2786,1104,973561747,Drama,227
2786,296,973561338,Crime Drama,227
2786,3654,972973310,Action Drama War,227
2786,2858,972972953,Comedy Drama,227
2786,3801,972973696,Drama Mystery,227
2786,2866,973562498,Drama,227
2786,457,972973250,Action Thriller,227
2786,3671,973561028,Comedy Western,227
2786,1136,972973039,Comedy,227
2786,608,972972487,Crime Drama Thriller,227
2786,3685,973560988,Comedy Drama Romance,227
2786,474,972972773,Action Thriller,227
2786,2890,972974289,Drama War,227
2786,480,972973401,Action Adventure Sci-Fi,227
2786,1307,973563167,Comedy Romance,227
2786,497,973560798,Comedy Romance,227
2786,2132,973561785,Drama,227
2786,800,972973671,Drama Mystery,227
2786,1193,973561700,Drama,227
2786,1196,972973621,Action Adventure Drama Sci-Fi War,227
2786,1197,973558138,Action Adventure Comedy Romance,227
2786,1198,972973186,Action Adventure,227
2786,1343,973564407,Thriller,227
2786,3893,972972696,Comedy Thriller,227
2786,3897,973560563,Comedy Drama,227
2786,1358,972972546,Drama Thriller,227
2786,3101,972972741,Thriller,227
2786,3102,972972802,Thriller,227
2786,2300,972974055,Comedy Musical,227
2786,3104,972973274,Action Adventure Comedy Crime,227
2786,1500,973561208,Comedy Crime,227
2786,2167,972973572,Action Adventure Horror,227
2786,1370,972973401,Action Thriller,227
2786,2176,972972862,Thriller,227
2786,2178,972972773,Thriller,227
2786,2321,973561103,Comedy,227
2786,2183,972972802,Thriller,227
2786,1385,973559213,Action,227
2786,1387,972973220,Action Horror,227
2786,858,972973127,Action Crime Drama,227
2786,2330,977688628,Documentary,227
2786,2334,972972885,Action Thriller,227
2786,2336,973562044,Drama,227
2786,2194,972973274,Action Crime Drama,227
2786,1393,973562130,Drama Romance,227
2786,1394,973560502,Comedy,227
2786,1396,973561555,Crime Drama Sci-Fi,227
2786,1552,973559529,Action Adventure Thriller,227
2786,1704,973561823,Drama,227
2786,3168,973559824,Adventure Drama,227
2786,3176,972972826,Drama Mystery Thriller,227
2786,1573,972973572,Action Sci-Fi Thriller,227
2786,1722,973558693,Action Romance Thriller,227
2786,1580,972973506,Action Adventure Comedy Sci-Fi,227
2786,110,972973250,Action Drama War,227
2786,111,972972252,Drama Thriller,227
2786,1729,973561533,Crime Drama,227
2786,3196,972974254,Drama War,227
2786,3197,972973572,Action,227
2786,3198,973562472,Drama,227
2786,2396,972973073,Comedy Romance,227
2786,3505,973564458,Thriller,227
2786,3361,972973073,Comedy,227
2786,3508,973565339,Western,227
2786,1909,996807018,Mystery Sci-Fi Thriller,227
2786,150,973562439,Drama,227
2786,2716,972974008,Comedy Horror,227
2786,3519,973559529,Action War,227
2786,2571,972972588,Action Sci-Fi Thriller,227
2786,3526,973561208,Comedy Drama,227
2786,1923,973561124,Comedy,227
2786,3386,972973696,Drama Mystery,227
2786,316,973559236,Action Adventure Sci-Fi,227
2786,318,973561726,Drama,227
2786,3536,995988385,Comedy Romance,227
2786,2599,973560529,Comedy,227
2786,2745,973562564,Drama,227
2786,1945,973561455,Crime Drama,227
2786,10,973558627,Action Adventure Thriller,227
2786,3555,995988336,Action Thriller,227
2786,1952,973561843,Drama,227
2786,1954,972973250,Action Drama,227
2786,1955,973562020,Drama,227
2786,21,972973310,Action Comedy Drama,227
2786,349,972973506,Action Adventure Thriller,227
2786,2762,972972588,Thriller,227
2786,1961,973562531,Drama,227
2786,1962,973562203,Drama,227
2786,1968,973562439,Comedy Drama,227
2786,32,972972286,Drama Sci-Fi,227
2786,357,973561103,Comedy Romance,227
2786,39,973561274,Comedy Romance,227
2786,3712,973561173,Comedy,227
2786,2915,973560798,Comedy,227
2786,2916,972972741,Action Adventure Sci-Fi Thriller,227
2786,2917,972972696,Crime Thriller,227
2786,2918,973560754,Comedy,227
2786,1036,972973186,Action Thriller,227
2786,3578,995988182,Action Drama,227
2786,507,972973465,Action Drama,227
2786,41,972974312,Drama War,227
2786,47,973561480,Crime Thriller,227
2786,514,973560754,Comedy,227
2786,50,972972616,Crime Thriller,227
2786,2791,973560853,Comedy,227
2786,380,973559213,Action Adventure Comedy Romance,227
2786,1997,972973981,Horror,227
2786,383,973565463,Western,227
2786,2000,973558286,Action Comedy Crime Drama,227
2786,2001,972973465,Action Comedy Crime Drama,227
2786,1201,972973156,Action Western,227
2786,1203,973561860,Drama,227
2786,1060,973561207,Comedy Drama,227
2786,1207,973561700,Drama,227
2786,1061,973561588,Crime Drama,227
2786,2947,972973186,Action,227
2786,1208,972974254,Drama War,227
2786,2949,972973220,Action,227
2786,535,973562601,Drama,227
2786,1210,972973310,Action Adventure Romance Sci-Fi War,227
2786,3753,995988405,Action Drama War,227
2786,1212,977688807,Mystery Thriller,227
2786,2952,972972588,Crime Thriller,227
2786,1213,973561338,Crime Drama,227
2786,1073,973559824,Adventure Children's Comedy Fantasy,227
2786,541,972973877,Film-Noir Sci-Fi,227
2786,1079,973560853,Comedy,227
2786,2020,973562108,Drama Romance,227
2786,1220,972973362,Action Comedy Musical,227
2786,1221,972973127,Action Crime Drama,227
2786,1222,972973186,Action Drama War,227
2786,2028,972973186,Action Drama War,227
2786,1080,973560502,Comedy,227
2786,1081,973561207,Comedy Musical,227
2786,1086,972972646,Mystery Thriller,227
2786,553,973565374,Western,227
2786,1089,972972521,Crime Thriller,227
2786,3911,995988115,Comedy,227
2786,1230,972972981,Comedy Romance,227
2786,1231,973561843,Drama,227
2786,1234,973560754,Comedy Crime,227
2786,1235,973560824,Comedy,227
2786,1090,972974222,Drama War,227
2786,1092,972972862,Mystery Thriller,227
2786,1094,972974289,Drama Romance War,227
2786,1097,972974156,Children's Drama Fantasy Sci-Fi,227
2786,1240,972972588,Action Sci-Fi Thriller,227
2786,1242,973558138,Action Drama War,227
2786,1245,973560088,Drama,227
2786,1246,973562498,Drama,227
2865,2987,972493960,Adventure Animation Film-Noir,59
2865,3798,972493947,Thriller,59
2865,1259,972493199,Adventure Comedy Drama,59
2865,3,972493370,Comedy Romance,59
2865,3005,972493660,Thriller,59
2865,593,972493096,Drama Thriller,59
2865,2081,972494256,Animation Children's Comedy Musical Romance,59
2865,1291,972494067,Action Adventure,59
2865,3203,972493717,Thriller,59
2865,2406,972494278,Action Adventure Comedy Romance,59
2865,3081,972493901,Horror Romance,59
2865,3098,972494109,Drama,59
2865,3251,972494149,Drama Mystery,59
2865,2605,972493749,Crime Thriller,59
2865,3448,972494235,Comedy Drama War,59
2865,3450,972493353,Comedy,59
2865,3484,972494549,Thriller,59
2865,2840,972493924,Thriller,59
2865,1101,972494235,Action Romance,59
2865,1124,972494200,Drama,59
2865,1127,972493622,Action Adventure Sci-Fi Thriller,59
2865,3824,972494482,Drama Romance,59
2865,2881,972493731,Action Thriller,59
2865,3841,972493448,Action Comedy,59
2865,1302,972494217,Drama,59
2865,2114,972494174,Drama,59
2865,1196,972494024,Action Adventure Drama Sci-Fi War,59
2865,1197,972493199,Action Adventure Comedy Romance,59
2865,1198,972494017,Action Adventure,59
2865,2147,972493692,Drama,59
2865,673,972493476,Adventure Animation Children's Comedy Fantasy,59
2865,1374,972494149,Action Adventure Sci-Fi,59
2865,3148,972493219,Drama,59
2865,3157,972493924,Children's Comedy,59
2865,2355,972493248,Animation Children's Comedy,59
2865,2371,972494257,Comedy,59
2865,1580,972493290,Action Adventure Comedy Sci-Fi,59
2865,110,972493199,Action Drama War,59
2865,3185,972493924,Drama,59
2865,2399,972493448,Adventure Children's Fantasy,59
2865,2706,972493622,Comedy,59
2865,2716,972493774,Comedy Horror,59
2865,3534,972493448,Comedy,59
2865,2739,972494278,Drama,59
2865,3555,972494535,Action Thriller,59
2865,1958,972494200,Comedy Drama,59
2865,1959,972493847,Drama Romance,59
2865,2762,972493901,Thriller,59
2865,1962,972494217,Drama,59
2865,1968,972494161,Comedy Drama,59
2865,356,972493118,Comedy Romance War,59
2865,2918,972494067,Comedy,59
2865,1036,972494049,Action Thriller,59
2865,2000,972494067,Action Comedy Crime Drama,59
2865,1210,972494085,Action Adventure Romance Sci-Fi War,59
2865,1090,972493170,Drama War,59
2865,1097,972494085,Children's Drama Fantasy Sci-Fi,59
2865,1240,972494085,Action Sci-Fi Thriller,59
2865,1246,972494200,Drama,59
2888,2987,972058428,Adventure Animation Film-Noir,225
2888,1249,972062271,Thriller,225
2888,2989,972061387,Action,225
2888,2990,972056745,Action,225
2888,3793,972057805,Action Sci-Fi,225
2888,724,972063834,Drama Horror,225
2888,1258,972063636,Horror,225
2888,1259,972058407,Adventure Comedy Drama,225
2888,589,972061124,Action Sci-Fi Thriller,225
2888,3,972060838,Comedy Romance,225
2888,8,972058406,Adventure Children's,225
2888,1405,972059800,Animation Comedy,225
2888,1407,972062837,Horror Thriller,225
2888,2067,972060400,Drama Romance War,225
2888,1266,972062463,Western,225
2888,733,972058492,Action Adventure Thriller,225
2888,592,972061188,Action Adventure Crime Drama,225
2888,593,972057109,Drama Thriller,225
2888,594,972063170,Animation Children's Musical,225
2888,596,972063197,Animation Children's,225
2888,1411,972057154,Drama,225
2888,3016,972063751,Horror,225
2888,1275,972058470,Action Adventure,225
2888,2078,972059216,Animation Children's Comedy Musical,225
2888,3020,972061421,Action Drama,225
2888,2080,972060479,Animation Children's Comedy Musical Romance,225
2888,2081,972059607,Animation Children's Comedy Musical Romance,225
2888,2085,972063197,Animation Children's,225
2888,2087,972063197,Animation Children's Fantasy Musical,225
2888,1288,972059265,Comedy Drama Musical,225
2888,3033,972059549,Comedy Sci-Fi,225
2888,3034,972063239,Animation Children's,225
2888,2091,972063443,Children's Sci-Fi,225
2888,2093,972058407,Adventure Children's Fantasy Sci-Fi,225
2888,1291,972058428,Action Adventure,225
2888,2096,972063217,Animation Children's Musical,225
2888,919,972058407,Adventure Children's Drama Musical,225
2888,3052,972057685,Comedy,225
2888,2253,972061789,Action Comedy Fantasy,225
2888,920,972060418,Drama Romance War,225
2888,786,972061689,Action Thriller,225
2888,2405,972058704,Action Adventure Comedy Romance,225
2888,2268,972062511,Crime Drama,225
2888,1610,972061188,Action Thriller,225
2888,2273,972061347,Action Thriller,225
2888,2423,972060004,Comedy,225
2888,3082,972061450,Action Thriller,225
2888,2282,972062580,Comedy Drama,225
2888,1639,972058025,Drama Romance,225
2888,1641,972057530,Comedy,225
2888,3253,972057552,Comedy,225
2888,3256,972061387,Action Thriller,225
2888,3408,972057234,Drama,225
2888,1805,972062930,Crime Drama Mystery Thriller,225
2888,3264,972059951,Comedy Horror,225
2888,3421,972059097,Comedy,225
2888,2628,972058557,Action Adventure Fantasy Sci-Fi,225
2888,216,972058311,Comedy,225
2888,1690,972061597,Action Horror Sci-Fi,225
2888,223,972057480,Comedy,225
2888,2640,972061317,Action Adventure Sci-Fi,225
2888,2641,972061455,Action Adventure Sci-Fi,225
2888,3444,972061366,Action,225
2888,3448,972064240,Comedy Drama War,225
2888,249,972058138,Drama Romance,225
2888,2804,972059061,Comedy Drama,225
2888,3461,972058533,Adventure Drama Thriller,225
2888,2664,972063655,Horror Sci-Fi,225
2888,3476,972063689,Horror Mystery Thriller,225
2888,3477,972060142,Comedy Drama,225
2888,260,972058406,Action Adventure Fantasy Sci-Fi,225
2888,2686,972062930,Drama Mystery,225
2888,3489,972058678,Adventure Fantasy,225
2888,3638,972060677,Action Romance Sci-Fi,225
2888,3639,972061278,Action,225
2888,2692,972057976,Action Crime Romance,225
2888,2694,972058292,Comedy,225
2888,1894,972058788,Adventure Comedy Romance,225
2888,1897,972060539,Drama Romance,225
2888,1101,972060697,Action Romance,225
2888,292,972061474,Action Drama Thriller,225
2888,293,972058005,Crime Drama Romance Thriller,225
2888,2858,972057091,Comedy Drama,225
2888,441,972057715,Comedy,225
2888,3668,972060499,Drama Romance,225
2888,457,972062463,Action Thriller,225
2888,3671,972059249,Comedy Western,225
2888,2871,972058509,Adventure Thriller,225
2888,2872,972060444,Action Drama Fantasy Romance,225
2888,1136,972059160,Comedy,225
2888,466,972061643,Action Comedy War,225
2888,610,972058583,Action Adventure Animation Horror Sci-Fi,225
2888,3698,972058605,Action Adventure Sci-Fi,225
2888,2105,972058660,Action Adventure Fantasy Sci-Fi,225
2888,2108,972060400,Comedy Romance,225
2888,2109,972059382,Comedy,225
2888,1307,972060375,Comedy Romance,225
2888,2115,972058605,Action Adventure,225
2888,2116,972063263,Adventure Animation Children's Sci-Fi,225
2888,3868,972059365,Comedy,225
2888,653,972061597,Action Adventure Fantasy,225
2888,2137,972063217,Animation Children's,225
2888,661,972063263,Animation Children's Musical,225
2888,1196,972058407,Action Adventure Drama Sci-Fi War,225
2888,1197,972058379,Action Adventure Comedy Romance,225
2888,1198,972058379,Action Adventure,225
2888,2143,972058807,Adventure Fantasy Romance,225
2888,2144,972059344,Comedy,225
2888,1343,972062611,Thriller,225
2888,674,972058533,Adventure Sci-Fi,225
2888,2301,972059622,Comedy,225
2888,2161,972058533,Adventure Children's Fantasy,225
2888,2162,972058858,Adventure Children's Fantasy,225
2888,3113,972061576,Action Thriller,225
2888,1370,972061347,Action Thriller,225
2888,1517,972062479,Comedy,225
2888,1371,972058723,Action Adventure Sci-Fi,225
2888,2174,972059196,Comedy Fantasy,225
2888,1375,972061406,Action Adventure Sci-Fi,225
2888,1377,972058660,Action Adventure Comedy Crime,225
2888,2324,972057574,Comedy Drama,225
2888,2329,972057074,Drama,225
2888,1527,972061317,Action Sci-Fi,225
2888,1387,972061167,Action Horror,225
2888,858,972061106,Action Crime Drama,225
2888,2193,972058557,Action Adventure Fantasy,225
2888,2194,972061205,Action Crime Drama,225
2888,861,972062779,Action Thriller,225
2888,866,972062353,Crime Drama Romance Thriller,225
2888,3147,972057299,Drama Thriller,225
2888,2353,972061300,Action Thriller,225
2888,2359,972056674,Comedy,225
2888,2502,972057591,Comedy Romance,225
2888,1704,972062383,Drama,225
2888,2366,972063636,Action Adventure Horror,225
2888,2367,972058788,Action Adventure Horror,225
2888,2513,972063834,Horror,225
2888,2373,972058788,Action Adventure,225
2888,1717,972063881,Horror Thriller,225
2888,2376,972061450,Action,225
2888,104,972062966,Comedy,225
2888,1722,972058239,Action Romance Thriller,225
2888,110,972057074,Action Drama War,225
2888,2529,972061188,Action Sci-Fi,225
2888,1587,972056940,Action Adventure,225
2888,2396,972057955,Comedy Romance,225
2888,126,972058834,Adventure Children's Fantasy,225
2888,1753,972059776,Comedy,225
2888,2700,972057645,Animation Comedy,225
2888,3360,972056674,Drama,225
2888,2706,972059800,Comedy,225
2888,150,972062637,Drama,225
2888,2716,972059249,Comedy Horror,225
2888,1918,972061511,Action Comedy Crime Drama,225
2888,1777,972058222,Comedy Romance,225
2888,3525,972060236,Comedy,225
2888,3527,972061229,Action Sci-Fi Thriller,225
2888,1923,972057574,Comedy,225
2888,316,972061551,Action Adventure Sci-Fi,225
2888,318,972057109,Drama,225
2888,2735,972061622,Action Adventure Comedy,225
2888,2599,972059160,Comedy,225
2888,329,972058660,Action Adventure Sci-Fi,225
2888,188,972058993,Horror,225
2888,1009,972063458,Adventure Children's Fantasy,225
2888,10,972058492,Action Adventure Thriller,225
2888,333,972058332,Comedy,225
2888,16,972062752,Drama Thriller,225
2888,196,972064115,Horror Sci-Fi,225
2888,25,972057976,Drama Romance,225
2888,349,972058625,Action Adventure Thriller,225
2888,3702,972061149,Action Sci-Fi,225
2888,3704,972061406,Action Sci-Fi,225
2888,1022,972063369,Animation Children's Musical,225
2888,2763,972061347,Action Thriller,225
2888,1025,972063197,Animation Children's,225
2888,1028,972059586,Children's Comedy Musical,225
2888,1029,972063217,Animation Children's Musical,225
2888,1967,972058454,Adventure Children's Fantasy,225
2888,1968,972059177,Comedy Drama,225
2888,353,972060656,Action Romance Thriller,225
2888,39,972060399,Comedy Romance,225
2888,2916,972058492,Action Adventure Sci-Fi Thriller,225
2888,1032,972063329,Animation Children's Musical,225
2888,2918,972059160,Comedy,225
2888,1036,972061149,Action Thriller,225
2888,3578,972056917,Action Drama,225
2888,362,972060640,Adventure Children's Romance,225
2888,364,972063239,Animation Children's Musical,225
2888,44,972058858,Action Adventure,225
2888,47,972062383,Crime Thriller,225
2888,3729,972061406,Action Crime,225
2888,50,972062189,Crime Thriller,225
2888,380,972058678,Action Adventure Comedy Romance,225
2888,1997,972063636,Horror,225
2888,527,972057154,Drama War,225
2888,63,972057685,Comedy,225
2888,69,972059471,Comedy,225
2888,2000,972061205,Action Comedy Crime Drama,225
2888,2001,972061366,Action Comedy Crime Drama,225
2888,2002,972061492,Action Comedy Crime Drama,225
2888,1200,972061124,Action Sci-Fi Thriller War,225
2888,2005,972058583,Adventure Children's Fantasy,225
2888,1205,972061511,Action Animation Children's Sci-Fi Thriller War,225
2888,1060,972057591,Comedy Drama,225
2888,2947,972061149,Action,225
2888,2949,972061167,Action,225
2888,539,972060736,Comedy Romance,225
2888,1210,972058428,Action Adventure Romance Sci-Fi War,225
2888,2950,972058858,Adventure Drama Romance,225
2888,1214,972061106,Action Horror Sci-Fi Thriller,225
2888,1219,972063636,Horror Thriller,225
2888,1073,972059344,Adventure Children's Comedy Fantasy,225
2888,2959,972062440,Drama,225
2888,1220,972059344,Action Comedy Musical,225
2888,1222,972061124,Action Drama War,225
2888,2028,972057154,Action Drama War,225
2888,550,972060886,Comedy Romance,225
2888,551,972062552,Children's Comedy Musical,225
2888,1089,972062238,Crime Thriller,225
2888,3917,972063738,Horror,225
2888,3918,972063865,Horror,225
2888,2033,972063263,Animation Children's,225
2888,1090,972064201,Drama War,225
2888,1240,972061124,Action Sci-Fi Thriller,225
2974,3793,971031185,Action Sci-Fi,103
2974,2997,971030640,Comedy,103
2974,1258,971032002,Horror,103
2974,1259,971026452,Adventure Comedy Drama,103
2974,6,971033713,Action Crime Thriller,103
2974,1266,971033349,Western,103
2974,733,971034353,Action Adventure Thriller,103
2974,592,971033976,Action Adventure Crime Drama,103
2974,593,971031563,Drama Thriller,103
2974,1411,971033754,Drama,103
2974,1270,971031967,Comedy Sci-Fi,103
2974,1291,971032518,Action Adventure,103
2974,3081,971031035,Horror Romance,103
2974,2433,971030679,Drama,103
2974,1645,971033850,Crime Horror Mystery Thriller,103
2974,3250,971033917,Drama,103
2974,3408,971026312,Drama,103
2974,2607,971027835,Drama,103
2974,1682,971032489,Drama,103
2974,223,971030679,Comedy,103
2974,3450,971026509,Comedy,103
2974,3461,971033301,Adventure Drama Thriller,103
2974,2672,971031075,Drama Sci-Fi Thriller,103
2974,260,971031497,Action Adventure Fantasy Sci-Fi,103
2974,265,971032945,Drama Romance,103
2974,3623,971030854,Action Thriller,103
2974,2683,971030640,Comedy,103
2974,2688,971030745,Drama Thriller,103
2974,2690,971030787,Comedy,103
2974,2692,971030908,Action Crime Romance,103
2974,2694,971030657,Comedy,103
2974,2840,971031054,Thriller,103
2974,2841,971031054,Thriller,103
2974,296,971031850,Crime Drama,103
2974,2858,971030616,Comedy Drama,103
2974,3809,971026550,Comedy,103
2974,457,971033032,Action Thriller,103
2974,608,971031648,Crime Drama Thriller,103
2974,2100,971026194,Comedy Fantasy Romance,103
2974,1302,971032788,Drama,103
2974,2109,971033664,Comedy,103
2974,1193,971031542,Drama,103
2974,1197,971026470,Action Adventure Comedy Romance,103
2974,1198,971031497,Action Adventure,103
2974,1358,971032909,Drama Thriller,103
2974,1500,971033976,Comedy Crime,103
2974,3105,971032959,Drama,103
2974,1517,971033602,Comedy,103
2974,2321,971033677,Comedy,103
2974,2324,971032130,Comedy Drama,103
2974,3147,971032543,Drama Thriller,103
2974,3148,971026312,Drama,103
2974,2352,971033917,Comedy Drama,103
2974,2502,971030872,Comedy Romance,103
2974,3160,971030830,Drama,103
2974,1580,971026509,Action Adventure Comedy Sci-Fi,103
2974,110,971026177,Action Drama War,103
2974,2396,971031035,Comedy Romance,103
2974,2541,971030694,Drama,103
2974,3361,971032959,Comedy,103
2974,2706,971030616,Comedy,103
2974,2709,971030854,Children's Comedy,103
2974,2712,971030727,Drama,103
2974,2716,971030745,Comedy Horror,103
2974,2571,971032909,Action Sci-Fi Thriller,103
2974,300,971033754,Drama,103
2974,2721,971031075,Romance,103
2974,2580,971030787,Crime,103
2974,1784,971033063,Comedy Drama,103
2974,318,971031439,Drama,103
2974,3396,971034353,Children's Comedy,103
2974,180,971033772,Comedy,103
2974,2599,971030711,Comedy,103
2974,24,971030887,Drama Sci-Fi,103
2974,2908,971030658,Drama,103
2974,2762,971031035,Thriller,103
2974,1961,971026194,Drama,103
2974,1968,971033316,Comedy Drama,103
2974,356,971033664,Comedy Romance War,103
2974,2918,971033316,Comedy,103
2974,1035,971026470,Musical,103
2974,1036,971032530,Action Thriller,103
2974,3578,971030787,Action Drama,103
2974,47,971031648,Crime Thriller,103
2974,2791,971032909,Comedy,103
2974,527,971026159,Drama War,103
2974,62,971034111,Drama,103
2974,1203,971031850,Drama,103
2974,1206,971032167,Sci-Fi,103
2974,1060,971033301,Comedy Drama,103
2974,538,971026509,Drama,103
2974,1210,971032945,Action Adventure Romance Sci-Fi War,103
2974,1214,971031578,Action Horror Sci-Fi Thriller,103
2974,2959,971030727,Drama,103
2974,1079,971032518,Comedy,103
2974,86,971031075,Adventure Drama,103
2974,551,971026522,Children's Comedy Musical,103
2974,553,971033063,Western,103
2974,1089,971032568,Crime Thriller,103
2974,1234,971032471,Comedy Crime,103
2974,1097,971032420,Children's Drama Fantasy Sci-Fi,103
2974,1240,971032458,Action Sci-Fi Thriller,103
2974,1246,971034111,Drama,103
3030,3418,970355562,Action Drama,17
3030,2858,970355348,Comedy Drama,17
3030,608,970355331,Crime Drama Thriller,17
3030,480,970354757,Action Adventure Sci-Fi,17
3030,3100,970355578,Drama,17
3030,3148,970355455,Drama,17
3030,1704,970355348,Drama,17
3030,150,970355578,Drama,17
3030,1914,970355429,Comedy Drama,17
3030,3538,970355120,Comedy,17
3030,34,970355429,Children's Comedy Drama,17
3030,36,970355474,Drama,17
3030,508,970355532,Drama,17
3030,3733,970354809,Drama,17
3030,1210,970354809,Action Adventure Romance Sci-Fi War,17
3030,562,970355546,Comedy Drama,17
3030,1097,970354829,Children's Drama Fantasy Sci-Fi,17
3080,2987,976302495,Adventure Animation Film-Noir,364
3080,1249,969810885,Thriller,364
3080,574,969811583,Comedy Drama,364
3080,1250,976307058,Drama War,364
3080,1252,972685437,Film-Noir Mystery Thriller,364
3080,720,969810679,Animation,364
3080,2058,969811301,Action Thriller,364
3080,1256,976303771,Comedy War,364
3080,2997,969811779,Comedy,364
3080,1258,976308172,Horror,364
3080,1259,969812032,Adventure Comedy Drama,364
3080,589,1011373809,Action Sci-Fi Thriller,364
3080,2203,976302319,Film-Noir Thriller,364
3080,3006,1008795614,Drama,364
3080,3007,1008795546,Documentary,364
3080,1260,976302319,Crime Film-Noir Thriller,364
3080,3948,1008795018,Comedy,364
3080,1407,969811132,Horror Thriller,364
3080,3949,1008794639,Drama,364
3080,2064,969812158,Comedy Documentary,364
3080,1262,976307325,Adventure War,364
3080,1263,976308131,Drama War,364
3080,2067,1011373908,Drama Romance War,364
3080,1265,969809532,Comedy Romance,364
3080,1266,969810885,Western,364
3080,1267,976302319,Film-Noir Thriller,364
3080,593,969810736,Drama Thriller,364
3080,3019,976307655,Crime Drama,364
3080,1271,969811583,Drama,364
3080,2076,976307655,Drama Mystery,364
3080,2078,969812381,Animation Children's Comedy Musical,364
3080,1276,969811813,Comedy Drama,364
3080,1278,969811879,Comedy Horror,364
3080,745,969809357,Animation Comedy Thriller,364
3080,3028,969812311,Comedy,364
3080,2080,969812350,Animation Children's Comedy Musical Romance,364
3080,1281,976306436,Comedy,364
3080,1282,1015019642,Animation Children's Musical,364
3080,750,976303771,Sci-Fi War,364
3080,1284,976302319,Film-Noir Mystery,364
3080,2087,976302689,Animation Children's Fantasy Musical,364
3080,1285,969811993,Comedy,364
3080,1288,969811915,Comedy Drama Musical,364
3080,3035,969812064,Comedy Drama War,364
3080,3037,969811961,Comedy Drama Western,364
3080,3039,969812311,Comedy,364
3080,903,976307103,Mystery Thriller,364
3080,904,976306436,Mystery Thriller,364
3080,1292,969811842,Comedy,364
3080,1296,976308091,Drama Romance,364
3080,908,976306953,Drama Thriller,364
3080,909,976301973,Comedy Drama,364
3080,1299,976307257,Drama War,364
3080,910,969812092,Comedy Crime,364
3080,912,976303836,Drama Romance War,364
3080,2248,969811915,Comedy Drama Romance,364
3080,913,976302319,Film-Noir Mystery,364
3080,1449,969809883,Comedy,364
3080,919,976307127,Adventure Children's Drama Musical,364
3080,778,969810860,Drama,364
3080,922,976302319,Film-Noir,364
3080,923,972685437,Drama,364
3080,928,976306513,Romance Thriller,364
3080,785,969809964,Comedy,364
3080,3200,969812350,Comedy Drama,364
3080,3068,976307058,Drama,364
3080,933,969812188,Comedy Romance Thriller,364
3080,3210,969812311,Comedy,364
3080,1617,969810656,Crime Film-Noir Mystery Thriller,364
3080,2282,969809844,Comedy Drama,364
3080,3087,1015018750,Comedy,364
3080,3089,976303707,Drama,364
3080,2289,969809458,Comedy Drama,364
3080,953,976308203,Drama,364
3080,2291,969811060,Drama Romance,364
3080,1635,969810860,Drama,364
3080,965,976306953,Thriller,364
3080,969,976307058,Action Adventure Romance War,364
3080,1648,969810002,Comedy Drama Thriller,364
3080,971,976307816,Drama,364
3080,3253,969809781,Comedy,364
3080,3408,1008794776,Drama,364
3080,3263,969810107,Comedy,364
3080,1805,969811512,Crime Drama Mystery Thriller,364
3080,3264,1015018854,Comedy Horror,364
3080,2463,969812469,Comedy,364
3080,3267,969811264,Action Thriller,364
3080,1663,969812261,Comedy,364
3080,994,969810912,Drama,364
3080,3270,976308172,Drama,364
3080,3418,969811264,Action Drama,364
3080,1673,969811237,Drama,364
3080,1676,969811646,Action Adventure Sci-Fi War,364
3080,3421,969811842,Comedy,364
3080,3422,1015018554,Comedy Romance,364
3080,3424,976301511,Comedy Drama,364
3080,3429,969811779,Animation Comedy,364
3080,1682,969810942,Drama,364
3080,216,969810401,Comedy,364
3080,3435,976302319,Crime Film-Noir,364
3080,3448,969812522,Comedy Drama War,364
3080,231,1015018728,Comedy,364
3080,235,969809532,Comedy Drama,364
3080,2657,969812350,Comedy Horror Musical Sci-Fi,364
3080,246,969810783,Documentary,364
3080,247,1018892637,Drama Fantasy Romance Thriller,364
3080,3608,969812288,Comedy,364
3080,3462,969812092,Comedy,364
3080,3468,976307589,Drama,364
3080,3471,1011373890,Drama Sci-Fi,364
3080,2819,1011373848,Thriller,364
3080,3477,969810070,Comedy Drama,364
3080,2677,969810818,Documentary,364
3080,260,972685452,Action Adventure Fantasy Sci-Fi,364
